Validation Step 1000, Total Loss: 2.6040, Mel Loss: 0.8650, Mel PostNet Loss: 0.8825, Pitch Loss: 0.2740, Energy Loss: 0.4842, Duration Loss: 0.0983
Validation Step 23000, Total Loss: 1.6457, Mel Loss: 0.5716, Mel PostNet Loss: 0.5715, Pitch Loss: 0.2028, Energy Loss: 0.2302, Duration Loss: 0.0695
Validation Step 24000, Total Loss: 1.6582, Mel Loss: 0.5719, Mel PostNet Loss: 0.5718, Pitch Loss: 0.2036, Energy Loss: 0.2418, Duration Loss: 0.0691
Validation Step 25000, Total Loss: 1.6391, Mel Loss: 0.5695, Mel PostNet Loss: 0.5693, Pitch Loss: 0.2035, Energy Loss: 0.2274, Duration Loss: 0.0693
Validation Step 26000, Total Loss: 1.6300, Mel Loss: 0.5689, Mel PostNet Loss: 0.5688, Pitch Loss: 0.2004, Energy Loss: 0.2229, Duration Loss: 0.0690
Validation Step 27000, Total Loss: 1.6393, Mel Loss: 0.5693, Mel PostNet Loss: 0.5692, Pitch Loss: 0.2030, Energy Loss: 0.2283, Duration Loss: 0.0695
Validation Step 28000, Total Loss: 1.6437, Mel Loss: 0.5726, Mel PostNet Loss: 0.5726, Pitch Loss: 0.2044, Energy Loss: 0.2236, Duration Loss: 0.0704
Validation Step 29000, Total Loss: 1.6290, Mel Loss: 0.5671, Mel PostNet Loss: 0.5670, Pitch Loss: 0.2020, Energy Loss: 0.2236, Duration Loss: 0.0692
Validation Step 30000, Total Loss: 1.6138, Mel Loss: 0.5641, Mel PostNet Loss: 0.5640, Pitch Loss: 0.2014, Energy Loss: 0.2157, Duration Loss: 0.0686
Validation Step 31000, Total Loss: 1.6198, Mel Loss: 0.5661, Mel PostNet Loss: 0.5660, Pitch Loss: 0.2014, Energy Loss: 0.2175, Duration Loss: 0.0687
Validation Step 32000, Total Loss: 1.6293, Mel Loss: 0.5644, Mel PostNet Loss: 0.5643, Pitch Loss: 0.2028, Energy Loss: 0.2293, Duration Loss: 0.0685
Validation Step 33000, Total Loss: 1.6139, Mel Loss: 0.5637, Mel PostNet Loss: 0.5636, Pitch Loss: 0.2048, Energy Loss: 0.2135, Duration Loss: 0.0682
Validation Step 34000, Total Loss: 1.6076, Mel Loss: 0.5622, Mel PostNet Loss: 0.5621, Pitch Loss: 0.1994, Energy Loss: 0.2156, Duration Loss: 0.0683
Validation Step 35000, Total Loss: 1.6065, Mel Loss: 0.5622, Mel PostNet Loss: 0.5621, Pitch Loss: 0.2006, Energy Loss: 0.2130, Duration Loss: 0.0685
Validation Step 36000, Total Loss: 1.6246, Mel Loss: 0.5601, Mel PostNet Loss: 0.5599, Pitch Loss: 0.2040, Energy Loss: 0.2327, Duration Loss: 0.0678
Validation Step 37000, Total Loss: 1.6099, Mel Loss: 0.5594, Mel PostNet Loss: 0.5591, Pitch Loss: 0.2049, Energy Loss: 0.2189, Duration Loss: 0.0677
Validation Step 38000, Total Loss: 1.6088, Mel Loss: 0.5628, Mel PostNet Loss: 0.5628, Pitch Loss: 0.2032, Energy Loss: 0.2120, Duration Loss: 0.0680
Validation Step 39000, Total Loss: 1.6054, Mel Loss: 0.5561, Mel PostNet Loss: 0.5559, Pitch Loss: 0.2060, Energy Loss: 0.2196, Duration Loss: 0.0678
Validation Step 40000, Total Loss: 1.6017, Mel Loss: 0.5592, Mel PostNet Loss: 0.5591, Pitch Loss: 0.2042, Energy Loss: 0.2120, Duration Loss: 0.0672
Validation Step 41000, Total Loss: 1.6070, Mel Loss: 0.5593, Mel PostNet Loss: 0.5594, Pitch Loss: 0.2031, Energy Loss: 0.2186, Duration Loss: 0.0666
Validation Step 42000, Total Loss: 1.5995, Mel Loss: 0.5571, Mel PostNet Loss: 0.5570, Pitch Loss: 0.2052, Energy Loss: 0.2133, Duration Loss: 0.0669
Validation Step 43000, Total Loss: 1.6059, Mel Loss: 0.5607, Mel PostNet Loss: 0.5604, Pitch Loss: 0.2052, Energy Loss: 0.2116, Duration Loss: 0.0680
Validation Step 44000, Total Loss: 1.6100, Mel Loss: 0.5607, Mel PostNet Loss: 0.5605, Pitch Loss: 0.2043, Energy Loss: 0.2178, Duration Loss: 0.0668
Validation Step 45000, Total Loss: 1.6043, Mel Loss: 0.5585, Mel PostNet Loss: 0.5584, Pitch Loss: 0.2066, Energy Loss: 0.2142, Duration Loss: 0.0665
Validation Step 46000, Total Loss: 1.6066, Mel Loss: 0.5578, Mel PostNet Loss: 0.5580, Pitch Loss: 0.2032, Energy Loss: 0.2207, Duration Loss: 0.0669
Validation Step 47000, Total Loss: 1.6058, Mel Loss: 0.5585, Mel PostNet Loss: 0.5585, Pitch Loss: 0.2008, Energy Loss: 0.2210, Duration Loss: 0.0670
Validation Step 48000, Total Loss: 1.6001, Mel Loss: 0.5569, Mel PostNet Loss: 0.5567, Pitch Loss: 0.2031, Energy Loss: 0.2154, Duration Loss: 0.0680
Validation Step 49000, Total Loss: 1.6012, Mel Loss: 0.5579, Mel PostNet Loss: 0.5578, Pitch Loss: 0.2028, Energy Loss: 0.2145, Duration Loss: 0.0682
Validation Step 50000, Total Loss: 1.5998, Mel Loss: 0.5558, Mel PostNet Loss: 0.5557, Pitch Loss: 0.2073, Energy Loss: 0.2135, Duration Loss: 0.0675
Validation Step 51000, Total Loss: 1.5899, Mel Loss: 0.5535, Mel PostNet Loss: 0.5534, Pitch Loss: 0.2016, Energy Loss: 0.2144, Duration Loss: 0.0670
Validation Step 52000, Total Loss: 1.5873, Mel Loss: 0.5537, Mel PostNet Loss: 0.5537, Pitch Loss: 0.2038, Energy Loss: 0.2101, Duration Loss: 0.0660
Validation Step 53000, Total Loss: 1.5906, Mel Loss: 0.5549, Mel PostNet Loss: 0.5549, Pitch Loss: 0.2032, Energy Loss: 0.2106, Duration Loss: 0.0670
Validation Step 54000, Total Loss: 1.6002, Mel Loss: 0.5546, Mel PostNet Loss: 0.5545, Pitch Loss: 0.2058, Energy Loss: 0.2183, Duration Loss: 0.0669
Validation Step 55000, Total Loss: 1.5880, Mel Loss: 0.5514, Mel PostNet Loss: 0.5512, Pitch Loss: 0.2021, Energy Loss: 0.2167, Duration Loss: 0.0665
Validation Step 56000, Total Loss: 1.5933, Mel Loss: 0.5541, Mel PostNet Loss: 0.5538, Pitch Loss: 0.2027, Energy Loss: 0.2157, Duration Loss: 0.0671
Validation Step 57000, Total Loss: 1.5867, Mel Loss: 0.5531, Mel PostNet Loss: 0.5530, Pitch Loss: 0.1983, Energy Loss: 0.2154, Duration Loss: 0.0669
Validation Step 58000, Total Loss: 1.5894, Mel Loss: 0.5510, Mel PostNet Loss: 0.5509, Pitch Loss: 0.2027, Energy Loss: 0.2180, Duration Loss: 0.0667
Validation Step 59000, Total Loss: 1.5914, Mel Loss: 0.5526, Mel PostNet Loss: 0.5524, Pitch Loss: 0.2036, Energy Loss: 0.2162, Duration Loss: 0.0666
Validation Step 60000, Total Loss: 1.5899, Mel Loss: 0.5503, Mel PostNet Loss: 0.5502, Pitch Loss: 0.2055, Energy Loss: 0.2173, Duration Loss: 0.0666
Validation Step 61000, Total Loss: 1.5883, Mel Loss: 0.5519, Mel PostNet Loss: 0.5518, Pitch Loss: 0.2013, Energy Loss: 0.2170, Duration Loss: 0.0663
Validation Step 62000, Total Loss: 1.5927, Mel Loss: 0.5549, Mel PostNet Loss: 0.5550, Pitch Loss: 0.2004, Energy Loss: 0.2160, Duration Loss: 0.0663
Validation Step 63000, Total Loss: 1.5906, Mel Loss: 0.5503, Mel PostNet Loss: 0.5502, Pitch Loss: 0.2032, Energy Loss: 0.2194, Duration Loss: 0.0675
Validation Step 64000, Total Loss: 1.5942, Mel Loss: 0.5509, Mel PostNet Loss: 0.5507, Pitch Loss: 0.2004, Energy Loss: 0.2255, Duration Loss: 0.0666
Validation Step 65000, Total Loss: 1.6034, Mel Loss: 0.5554, Mel PostNet Loss: 0.5553, Pitch Loss: 0.2008, Energy Loss: 0.2240, Duration Loss: 0.0679
Validation Step 66000, Total Loss: 1.5964, Mel Loss: 0.5510, Mel PostNet Loss: 0.5508, Pitch Loss: 0.2013, Energy Loss: 0.2261, Duration Loss: 0.0671
Validation Step 67000, Total Loss: 1.5915, Mel Loss: 0.5505, Mel PostNet Loss: 0.5504, Pitch Loss: 0.2016, Energy Loss: 0.2219, Duration Loss: 0.0671
Validation Step 68000, Total Loss: 1.5942, Mel Loss: 0.5521, Mel PostNet Loss: 0.5519, Pitch Loss: 0.2053, Energy Loss: 0.2183, Duration Loss: 0.0667
Validation Step 69000, Total Loss: 1.5974, Mel Loss: 0.5482, Mel PostNet Loss: 0.5481, Pitch Loss: 0.2061, Energy Loss: 0.2272, Duration Loss: 0.0678
Validation Step 70000, Total Loss: 1.5912, Mel Loss: 0.5477, Mel PostNet Loss: 0.5474, Pitch Loss: 0.2041, Energy Loss: 0.2248, Duration Loss: 0.0671
Validation Step 71000, Total Loss: 1.6033, Mel Loss: 0.5490, Mel PostNet Loss: 0.5490, Pitch Loss: 0.2079, Energy Loss: 0.2302, Duration Loss: 0.0672
Validation Step 72000, Total Loss: 1.6014, Mel Loss: 0.5509, Mel PostNet Loss: 0.5507, Pitch Loss: 0.2079, Energy Loss: 0.2248, Duration Loss: 0.0671
Validation Step 73000, Total Loss: 1.5932, Mel Loss: 0.5513, Mel PostNet Loss: 0.5512, Pitch Loss: 0.2057, Energy Loss: 0.2174, Duration Loss: 0.0676
Validation Step 74000, Total Loss: 1.5878, Mel Loss: 0.5492, Mel PostNet Loss: 0.5492, Pitch Loss: 0.2078, Energy Loss: 0.2149, Duration Loss: 0.0667
Validation Step 75000, Total Loss: 1.5957, Mel Loss: 0.5512, Mel PostNet Loss: 0.5511, Pitch Loss: 0.2066, Energy Loss: 0.2192, Duration Loss: 0.0676
Validation Step 76000, Total Loss: 1.5789, Mel Loss: 0.5475, Mel PostNet Loss: 0.5474, Pitch Loss: 0.2055, Energy Loss: 0.2108, Duration Loss: 0.0679
Validation Step 77000, Total Loss: 1.5911, Mel Loss: 0.5472, Mel PostNet Loss: 0.5470, Pitch Loss: 0.2087, Energy Loss: 0.2215, Duration Loss: 0.0668
Validation Step 78000, Total Loss: 1.5999, Mel Loss: 0.5497, Mel PostNet Loss: 0.5495, Pitch Loss: 0.2091, Energy Loss: 0.2239, Duration Loss: 0.0677
Validation Step 79000, Total Loss: 1.5883, Mel Loss: 0.5481, Mel PostNet Loss: 0.5478, Pitch Loss: 0.2062, Energy Loss: 0.2194, Duration Loss: 0.0668
Validation Step 80000, Total Loss: 1.5929, Mel Loss: 0.5479, Mel PostNet Loss: 0.5477, Pitch Loss: 0.2078, Energy Loss: 0.2222, Duration Loss: 0.0672
Validation Step 81000, Total Loss: 1.5974, Mel Loss: 0.5505, Mel PostNet Loss: 0.5502, Pitch Loss: 0.2075, Energy Loss: 0.2216, Duration Loss: 0.0677
Validation Step 82000, Total Loss: 1.5876, Mel Loss: 0.5452, Mel PostNet Loss: 0.5450, Pitch Loss: 0.2096, Energy Loss: 0.2200, Duration Loss: 0.0677
Validation Step 83000, Total Loss: 1.5907, Mel Loss: 0.5489, Mel PostNet Loss: 0.5488, Pitch Loss: 0.2055, Energy Loss: 0.2200, Duration Loss: 0.0675
Validation Step 84000, Total Loss: 1.5929, Mel Loss: 0.5499, Mel PostNet Loss: 0.5496, Pitch Loss: 0.2077, Energy Loss: 0.2189, Duration Loss: 0.0668
Validation Step 85000, Total Loss: 1.5915, Mel Loss: 0.5477, Mel PostNet Loss: 0.5474, Pitch Loss: 0.2104, Energy Loss: 0.2187, Duration Loss: 0.0672
Validation Step 86000, Total Loss: 1.5923, Mel Loss: 0.5447, Mel PostNet Loss: 0.5445, Pitch Loss: 0.2106, Energy Loss: 0.2244, Duration Loss: 0.0681
Validation Step 87000, Total Loss: 1.5991, Mel Loss: 0.5491, Mel PostNet Loss: 0.5489, Pitch Loss: 0.2116, Energy Loss: 0.2220, Duration Loss: 0.0675
Validation Step 88000, Total Loss: 1.5960, Mel Loss: 0.5492, Mel PostNet Loss: 0.5490, Pitch Loss: 0.2122, Energy Loss: 0.2177, Duration Loss: 0.0679
Validation Step 89000, Total Loss: 1.5911, Mel Loss: 0.5454, Mel PostNet Loss: 0.5452, Pitch Loss: 0.2116, Energy Loss: 0.2212, Duration Loss: 0.0676
Validation Step 90000, Total Loss: 1.5851, Mel Loss: 0.5449, Mel PostNet Loss: 0.5448, Pitch Loss: 0.2067, Energy Loss: 0.2212, Duration Loss: 0.0676
Validation Step 91000, Total Loss: 1.5820, Mel Loss: 0.5430, Mel PostNet Loss: 0.5429, Pitch Loss: 0.2067, Energy Loss: 0.2217, Duration Loss: 0.0677
Validation Step 92000, Total Loss: 1.5928, Mel Loss: 0.5454, Mel PostNet Loss: 0.5452, Pitch Loss: 0.2121, Energy Loss: 0.2228, Duration Loss: 0.0672
Validation Step 93000, Total Loss: 1.5924, Mel Loss: 0.5444, Mel PostNet Loss: 0.5443, Pitch Loss: 0.2159, Energy Loss: 0.2205, Duration Loss: 0.0673
Validation Step 94000, Total Loss: 1.5955, Mel Loss: 0.5458, Mel PostNet Loss: 0.5457, Pitch Loss: 0.2103, Energy Loss: 0.2264, Duration Loss: 0.0672
Validation Step 95000, Total Loss: 1.5991, Mel Loss: 0.5451, Mel PostNet Loss: 0.5448, Pitch Loss: 0.2108, Energy Loss: 0.2314, Duration Loss: 0.0670
Validation Step 96000, Total Loss: 1.6003, Mel Loss: 0.5464, Mel PostNet Loss: 0.5462, Pitch Loss: 0.2137, Energy Loss: 0.2265, Duration Loss: 0.0676
Validation Step 97000, Total Loss: 1.6001, Mel Loss: 0.5458, Mel PostNet Loss: 0.5458, Pitch Loss: 0.2159, Energy Loss: 0.2246, Duration Loss: 0.0680
Validation Step 98000, Total Loss: 1.5940, Mel Loss: 0.5446, Mel PostNet Loss: 0.5445, Pitch Loss: 0.2102, Energy Loss: 0.2272, Duration Loss: 0.0674
Validation Step 99000, Total Loss: 1.5985, Mel Loss: 0.5436, Mel PostNet Loss: 0.5435, Pitch Loss: 0.2157, Energy Loss: 0.2281, Duration Loss: 0.0676
Validation Step 100000, Total Loss: 1.5956, Mel Loss: 0.5439, Mel PostNet Loss: 0.5437, Pitch Loss: 0.2166, Energy Loss: 0.2235, Duration Loss: 0.0679
Validation Step 101000, Total Loss: 1.6070, Mel Loss: 0.5490, Mel PostNet Loss: 0.5487, Pitch Loss: 0.2147, Energy Loss: 0.2265, Duration Loss: 0.0681
Validation Step 102000, Total Loss: 1.5872, Mel Loss: 0.5427, Mel PostNet Loss: 0.5425, Pitch Loss: 0.2104, Energy Loss: 0.2244, Duration Loss: 0.0672
Validation Step 103000, Total Loss: 1.5949, Mel Loss: 0.5463, Mel PostNet Loss: 0.5461, Pitch Loss: 0.2115, Energy Loss: 0.2228, Duration Loss: 0.0682
Validation Step 104000, Total Loss: 1.5920, Mel Loss: 0.5457, Mel PostNet Loss: 0.5455, Pitch Loss: 0.2110, Energy Loss: 0.2229, Duration Loss: 0.0669
Validation Step 105000, Total Loss: 1.5895, Mel Loss: 0.5444, Mel PostNet Loss: 0.5444, Pitch Loss: 0.2134, Energy Loss: 0.2194, Duration Loss: 0.0680
Validation Step 106000, Total Loss: 1.5915, Mel Loss: 0.5439, Mel PostNet Loss: 0.5436, Pitch Loss: 0.2145, Energy Loss: 0.2213, Duration Loss: 0.0682
Validation Step 107000, Total Loss: 1.6007, Mel Loss: 0.5467, Mel PostNet Loss: 0.5464, Pitch Loss: 0.2162, Energy Loss: 0.2235, Duration Loss: 0.0679
Validation Step 108000, Total Loss: 1.6019, Mel Loss: 0.5472, Mel PostNet Loss: 0.5470, Pitch Loss: 0.2167, Energy Loss: 0.2222, Duration Loss: 0.0686
Validation Step 109000, Total Loss: 1.5919, Mel Loss: 0.5448, Mel PostNet Loss: 0.5445, Pitch Loss: 0.2143, Energy Loss: 0.2198, Duration Loss: 0.0686
Validation Step 110000, Total Loss: 1.5942, Mel Loss: 0.5447, Mel PostNet Loss: 0.5445, Pitch Loss: 0.2130, Energy Loss: 0.2230, Duration Loss: 0.0690
Validation Step 111000, Total Loss: 1.5896, Mel Loss: 0.5444, Mel PostNet Loss: 0.5442, Pitch Loss: 0.2116, Energy Loss: 0.2209, Duration Loss: 0.0684
Validation Step 112000, Total Loss: 1.5908, Mel Loss: 0.5431, Mel PostNet Loss: 0.5428, Pitch Loss: 0.2132, Energy Loss: 0.2229, Duration Loss: 0.0689
Validation Step 113000, Total Loss: 1.5883, Mel Loss: 0.5458, Mel PostNet Loss: 0.5458, Pitch Loss: 0.2111, Energy Loss: 0.2177, Duration Loss: 0.0679
Validation Step 114000, Total Loss: 1.5927, Mel Loss: 0.5432, Mel PostNet Loss: 0.5431, Pitch Loss: 0.2166, Energy Loss: 0.2213, Duration Loss: 0.0684
Validation Step 115000, Total Loss: 1.5894, Mel Loss: 0.5459, Mel PostNet Loss: 0.5457, Pitch Loss: 0.2140, Energy Loss: 0.2147, Duration Loss: 0.0691
Validation Step 116000, Total Loss: 1.5788, Mel Loss: 0.5435, Mel PostNet Loss: 0.5434, Pitch Loss: 0.2115, Energy Loss: 0.2126, Duration Loss: 0.0679
Validation Step 117000, Total Loss: 1.5895, Mel Loss: 0.5441, Mel PostNet Loss: 0.5438, Pitch Loss: 0.2184, Energy Loss: 0.2152, Duration Loss: 0.0681
Validation Step 118000, Total Loss: 1.5867, Mel Loss: 0.5437, Mel PostNet Loss: 0.5435, Pitch Loss: 0.2161, Energy Loss: 0.2151, Duration Loss: 0.0683
Validation Step 119000, Total Loss: 1.5909, Mel Loss: 0.5460, Mel PostNet Loss: 0.5458, Pitch Loss: 0.2171, Energy Loss: 0.2135, Duration Loss: 0.0685
Validation Step 120000, Total Loss: 1.5909, Mel Loss: 0.5421, Mel PostNet Loss: 0.5419, Pitch Loss: 0.2220, Energy Loss: 0.2161, Duration Loss: 0.0689
Validation Step 121000, Total Loss: 1.5961, Mel Loss: 0.5467, Mel PostNet Loss: 0.5467, Pitch Loss: 0.2132, Energy Loss: 0.2204, Duration Loss: 0.0692
Validation Step 122000, Total Loss: 1.5902, Mel Loss: 0.5433, Mel PostNet Loss: 0.5432, Pitch Loss: 0.2137, Energy Loss: 0.2216, Duration Loss: 0.0684
Validation Step 123000, Total Loss: 1.5817, Mel Loss: 0.5418, Mel PostNet Loss: 0.5416, Pitch Loss: 0.2119, Energy Loss: 0.2182, Duration Loss: 0.0681
Validation Step 124000, Total Loss: 1.5911, Mel Loss: 0.5449, Mel PostNet Loss: 0.5449, Pitch Loss: 0.2106, Energy Loss: 0.2216, Duration Loss: 0.0692
Validation Step 125000, Total Loss: 1.5887, Mel Loss: 0.5421, Mel PostNet Loss: 0.5420, Pitch Loss: 0.2165, Energy Loss: 0.2196, Duration Loss: 0.0685
Validation Step 126000, Total Loss: 1.5857, Mel Loss: 0.5423, Mel PostNet Loss: 0.5421, Pitch Loss: 0.2152, Energy Loss: 0.2173, Duration Loss: 0.0688
Validation Step 127000, Total Loss: 1.5825, Mel Loss: 0.5443, Mel PostNet Loss: 0.5442, Pitch Loss: 0.2124, Energy Loss: 0.2131, Duration Loss: 0.0684
Validation Step 128000, Total Loss: 1.5848, Mel Loss: 0.5452, Mel PostNet Loss: 0.5451, Pitch Loss: 0.2123, Energy Loss: 0.2133, Duration Loss: 0.0689
Validation Step 129000, Total Loss: 1.5811, Mel Loss: 0.5431, Mel PostNet Loss: 0.5430, Pitch Loss: 0.2086, Energy Loss: 0.2185, Duration Loss: 0.0679
Validation Step 130000, Total Loss: 1.5878, Mel Loss: 0.5417, Mel PostNet Loss: 0.5415, Pitch Loss: 0.2156, Energy Loss: 0.2201, Duration Loss: 0.0689
Validation Step 131000, Total Loss: 1.5859, Mel Loss: 0.5428, Mel PostNet Loss: 0.5426, Pitch Loss: 0.2133, Energy Loss: 0.2189, Duration Loss: 0.0682
Validation Step 132000, Total Loss: 1.5798, Mel Loss: 0.5401, Mel PostNet Loss: 0.5398, Pitch Loss: 0.2136, Energy Loss: 0.2178, Duration Loss: 0.0684
Validation Step 133000, Total Loss: 1.5840, Mel Loss: 0.5420, Mel PostNet Loss: 0.5418, Pitch Loss: 0.2126, Energy Loss: 0.2187, Duration Loss: 0.0687
Validation Step 134000, Total Loss: 1.5958, Mel Loss: 0.5436, Mel PostNet Loss: 0.5434, Pitch Loss: 0.2153, Energy Loss: 0.2245, Duration Loss: 0.0691
Validation Step 135000, Total Loss: 1.5818, Mel Loss: 0.5411, Mel PostNet Loss: 0.5409, Pitch Loss: 0.2151, Energy Loss: 0.2160, Duration Loss: 0.0687
Validation Step 136000, Total Loss: 1.5817, Mel Loss: 0.5426, Mel PostNet Loss: 0.5423, Pitch Loss: 0.2136, Energy Loss: 0.2140, Duration Loss: 0.0691
Validation Step 137000, Total Loss: 1.5922, Mel Loss: 0.5458, Mel PostNet Loss: 0.5457, Pitch Loss: 0.2150, Energy Loss: 0.2168, Duration Loss: 0.0688
Validation Step 138000, Total Loss: 1.5891, Mel Loss: 0.5420, Mel PostNet Loss: 0.5417, Pitch Loss: 0.2186, Energy Loss: 0.2172, Duration Loss: 0.0695
Validation Step 139000, Total Loss: 1.5845, Mel Loss: 0.5416, Mel PostNet Loss: 0.5414, Pitch Loss: 0.2174, Energy Loss: 0.2153, Duration Loss: 0.0688
Validation Step 140000, Total Loss: 1.5892, Mel Loss: 0.5406, Mel PostNet Loss: 0.5404, Pitch Loss: 0.2166, Energy Loss: 0.2220, Duration Loss: 0.0697
Validation Step 141000, Total Loss: 1.5875, Mel Loss: 0.5404, Mel PostNet Loss: 0.5402, Pitch Loss: 0.2172, Energy Loss: 0.2193, Duration Loss: 0.0704
Validation Step 142000, Total Loss: 1.5860, Mel Loss: 0.5416, Mel PostNet Loss: 0.5413, Pitch Loss: 0.2144, Energy Loss: 0.2190, Duration Loss: 0.0697
Validation Step 143000, Total Loss: 1.5913, Mel Loss: 0.5450, Mel PostNet Loss: 0.5449, Pitch Loss: 0.2182, Energy Loss: 0.2132, Duration Loss: 0.0699
Validation Step 144000, Total Loss: 1.5927, Mel Loss: 0.5423, Mel PostNet Loss: 0.5420, Pitch Loss: 0.2159, Energy Loss: 0.2224, Duration Loss: 0.0701
Validation Step 145000, Total Loss: 1.5838, Mel Loss: 0.5416, Mel PostNet Loss: 0.5414, Pitch Loss: 0.2126, Energy Loss: 0.2188, Duration Loss: 0.0694
Validation Step 146000, Total Loss: 1.5856, Mel Loss: 0.5404, Mel PostNet Loss: 0.5401, Pitch Loss: 0.2162, Energy Loss: 0.2186, Duration Loss: 0.0703
Validation Step 147000, Total Loss: 1.5840, Mel Loss: 0.5413, Mel PostNet Loss: 0.5410, Pitch Loss: 0.2144, Energy Loss: 0.2171, Duration Loss: 0.0702
Validation Step 148000, Total Loss: 1.5990, Mel Loss: 0.5441, Mel PostNet Loss: 0.5440, Pitch Loss: 0.2214, Energy Loss: 0.2195, Duration Loss: 0.0701
Validation Step 149000, Total Loss: 1.5853, Mel Loss: 0.5405, Mel PostNet Loss: 0.5402, Pitch Loss: 0.2217, Energy Loss: 0.2138, Duration Loss: 0.0691
Validation Step 150000, Total Loss: 1.5928, Mel Loss: 0.5411, Mel PostNet Loss: 0.5409, Pitch Loss: 0.2232, Energy Loss: 0.2179, Duration Loss: 0.0698
Validation Step 151000, Total Loss: 1.5844, Mel Loss: 0.5420, Mel PostNet Loss: 0.5416, Pitch Loss: 0.2164, Energy Loss: 0.2142, Duration Loss: 0.0702
Validation Step 152000, Total Loss: 1.5917, Mel Loss: 0.5427, Mel PostNet Loss: 0.5424, Pitch Loss: 0.2179, Energy Loss: 0.2185, Duration Loss: 0.0703
